Number of path segments
7995
Mode x y z pmod param
0 0.0665 0.04130 0.06004000 1 0.01500
1 0.0700 0.04106 0.06004000 0 0.0000
0 0.0700 0.05938 0.06004000 1 0.01500
1 0.0735 0.05938 0.06004000 0 0.0000
0 0.0735 0.04130 0.06004000 1 0.01500
1 0.0770 0.04196 0.06004000 0 0.0000
0 0.0770 0.05938 0.06004000 1 0.01500
1 0.0805 0.05938 0.06004000 0 0.0000
0 0.0805 0.04308 0.06004000 1 0.01500
1 0.0840 0.04468 0.06004000 0 0.0000
0 0.0840 0.05938 0.06004000 1 0.01500
1 0.0945 0.05462 0.06004000 0 0.0000
0 0.0945 0.08539 0.06004000 1 0.01500
1 0.0910 0.08991 0.06004000 0 0.0000
0 0.0910 0.05010 0.06004000 1 0.01500
1 0.0875 0.04701 0.06004000 0 0.0000
0 0.0875 0.09300 0.06004000 1 0.01500
1 0.0840 0.09532 0.06004000 0 0.0000
0 0.0840 0.08061 0.06004000 1 0.01500
1 0.0805 0.08061 0.06004000 0 0.0000
0 0.0805 0.09693 0.06004000 1 0.01500
1 0.0980 0.07729 0.06004000 0 0.0000
0 0.0980 0.06272 0.06004000 1 0.01500
1 0.0420 0.06271 0.06004000 0 0.0000
0 0.0420 0.07728 0.06004000 1 0.01500
1 0.0417 0.07699 0.06080000 0 0.0000
0 0.0552 0.07699 0.06080000 1 0.01500
1 0.0552 0.08049 0.06080000 0 0.0000
0 0.0428 0.08049 0.06080000 1 0.01500
1 0.0444 0.08399 0.06080000 0 0.0000
0 0.0956 0.08401 0.06080000 1 0.01500
1 0.0972 0.08051 0.06080000 0 0.0000
0 0.0848 0.08050 0.06080000 1 0.01500
1 0.0848 0.07700 0.06080000 0 0.0000
0 0.0983 0.07701 0.06080000 1 0.01500
1 0.0989 0.07351 0.06080000 0 0.0000
0 0.0848 0.07350 0.06080000 1 0.01500
1 0.0848 0.07000 0.06080000 0 0.0000
0 0.0991 0.07001 0.06080000 1 0.01500
1 0.0989 0.06651 0.06080000 0 0.0000
0 0.0848 0.06650 0.06080000 1 0.01500
1 0.0848 0.06300 0.06080000 0 0.0000
0 0.0983 0.06301 0.06080000 1 0.01500
1 0.0972 0.05951 0.06080000 0 0.0000
0 0.0848 0.05950 0.06080000 1 0.01500
1 0.0933 0.05251 0.06080000 0 0.0000
0 0.0467 0.05249 0.06080000 1 0.01500
1 0.0444 0.05599 0.06080000 0 0.0000
0 0.0956 0.05601 0.06080000 1 0.01500
1 0.0902 0.04900 0.06080000 0 0.0000
0 0.0498 0.04899 0.06080000 1 0.01500
1 0.0542 0.04549 0.06080000 0 0.0000
0 0.0858 0.04550 0.06080000 1 0.01500
1 0.0781 0.04200 0.06080000 0 0.0000
0 0.0619 0.04200 0.06080000 1 0.01500
1 0.0552 0.05949 0.06080000 0 0.0000
0 0.0428 0.05949 0.06080000 1 0.01500
1 0.0417 0.06299 0.06080000 0 0.0000
0 0.0552 0.06299 0.06080000 1 0.01500
1 0.0552 0.06649 0.06080000 0 0.0000
0 0.0411 0.06649 0.06080000 1 0.01500
1 0.0409 0.06999 0.06080000 0 0.0000
0 0.0552 0.06999 0.06080000 1 0.01500
1 0.0552 0.07349 0.06080000 0 0.0000
0 0.0411 0.07349 0.06080000 1 0.01500
1 0.0467 0.08749 0.06080000 0 0.0000
0 0.0933 0.08750 0.06080000 1 0.01500
1 0.0902 0.09100 0.06080000 0 0.0000
0 0.0498 0.09099 0.06080000 1 0.01500
1 0.0542 0.09449 0.06080000 0 0.0000
0 0.0858 0.09450 0.06080000 1 0.01500
1 0.0781 0.09800 0.06080000 0 0.0000
0 0.0619 0.09800 0.06080000 1 0.01500
1 0.0630 0.09860 0.06156000 0 0.0000
0 0.0630 0.08122 0.06156000 1 0.01500
1 0.0665 0.08122 0.06156000 0 0.0000
0 0.0665 0.09925 0.06156000 1 0.01500
1 0.0700 0.09948 0.06156000 0 0.0000
0 0.0700 0.08122 0.06156000 1 0.01500
1 0.0735 0.08122 0.06156000 0 0.0000
0 0.0735 0.09926 0.06156000 1 0.01500
1 0.0770 0.09861 0.06156000 0 0.0000
0 0.0770 0.08122 0.06156000 1 0.01500
1 0.0805 0.08122 0.06156000 0 0.0000
0 0.0805 0.09751 0.06156000 1 0.01500
1 0.0840 0.09593 0.06156000 0 0.0000
0 0.0840 0.08122 0.06156000 1 0.01500
1 0.0945 0.08636 0.06156000 0 0.0000
0 0.0945 0.05366 0.06156000 1 0.01500
1 0.0910 0.04934 0.06156000 0 0.0000
0 0.0910 0.09067 0.06156000 1 0.01500
1 0.0875 0.09370 0.06156000 0 0.0000
0 0.0875 0.04631 0.06156000 1 0.01500
1 0.0840 0.04407 0.06156000 0 0.0000
0 0.0840 0.05878 0.06156000 1 0.01500
1 0.0805 0.05878 0.06156000 0 0.0000
0 0.0805 0.04249 0.06156000 1 0.01500
1 0.0770 0.04139 0.06156000 0 0.0000
0 0.0770 0.05878 0.06156000 1 0.01500
1 0.0735 0.05878 0.06156000 0 0.0000
0 0.0735 0.04075 0.06156000 1 0.01500
1 0.0700 0.04052 0.06156000 0 0.0000
0 0.0700 0.05878 0.06156000 1 0.01500
1 0.0665 0.05878 0.06156000 0 0.0000
0 0.0665 0.04074 0.06156000 1 0.01500
1 0.0630 0.04139 0.06156000 0 0.0000
0 0.0630 0.05878 0.06156000 1 0.01500
1 0.0595 0.05878 0.06156000 0 0.0000
0 0.0595 0.04248 0.06156000 1 0.01500
1 0.0560 0.04406 0.06156000 0 0.0000
0 0.0560 0.05878 0.06156000 1 0.01500
1 0.0455 0.05365 0.06156000 0 0.0000
0 0.0455 0.08635 0.06156000 1 0.01500
1 0.0490 0.09066 0.06156000 0 0.0000
0 0.0490 0.04933 0.06156000 1 0.01500
1 0.0525 0.04630 0.06156000 0 0.0000
0 0.0525 0.09369 0.06156000 1 0.01500
1 0.0560 0.09592 0.06156000 0 0.0000
0 0.0560 0.08122 0.06156000 1 0.01500
1 0.0595 0.08122 0.06156000 0 0.0000
0 0.0595 0.09751 0.06156000 1 0.01500
1 0.0420 0.07910 0.06156000 0 0.0000
0 0.0420 0.06086 0.06156000 1 0.01500
1 0.0980 0.06087 0.06156000 0 0.0000
0 0.0980 0.07912 0.06156000 1 0.01500
1 0.0985 0.07876 0.06232000 0 0.0000
0 0.0848 0.07875 0.06232000 1 0.01500
1 0.0848 0.07525 0.06232000 0 0.0000
0 0.0993 0.07526 0.06232000 1 0.01500
1 0.0998 0.07176 0.06232000 0 0.0000
0 0.0848 0.07175 0.06232000 1 0.01500
1 0.0848 0.06825 0.06232000 0 0.0000
0 0.0998 0.06826 0.06232000 1 0.01500
1 0.0993 0.06476 0.06232000 0 0.0000
0 0.0848 0.06475 0.06232000 1 0.01500
1 0.0848 0.06125 0.06232000 0 0.0000
0 0.0985 0.06126 0.06232000 1 0.01500
1 0.0972 0.05776 0.06232000 0 0.0000
0 0.0428 0.05774 0.06232000 1 0.01500
1 0.0415 0.06124 0.06232000 0 0.0000
0 0.0552 0.06125 0.06232000 1 0.01500
1 0.0552 0.06475 0.06232000 0 0.0000
0 0.0407 0.06474 0.06232000 1 0.01500
1 0.0402 0.06824 0.06232000 0 0.0000
0 0.0552 0.06825 0.06232000 1 0.01500
1 0.0552 0.07175 0.06232000 0 0.0000
0 0.0402 0.07174 0.06232000 1 0.01500
1 0.0407 0.07524 0.06232000 0 0.0000
0 0.0552 0.07525 0.06232000 1 0.01500
1 0.0552 0.07875 0.06232000 0 0.0000
0 0.0415 0.07874 0.06232000 1 0.01500
1 0.0428 0.08224 0.06232000 0 0.0000
0 0.0972 0.08226 0.06232000 1 0.01500
1 0.0953 0.08576 0.06232000 0 0.0000
0 0.0447 0.08574 0.06232000 1 0.01500
1 0.0472 0.08924 0.06232000 0 0.0000
0 0.0927 0.08926 0.06232000 1 0.01500
1 0.0893 0.09275 0.06232000 0 0.0000
0 0.0507 0.09274 0.06232000 1 0.01500
1 0.0559 0.09625 0.06232000 0 0.0000
0 0.0841 0.09625 0.06232000 1 0.01500
1 0.0953 0.05426 0.06232000 0 0.0000
0 0.0447 0.05424 0.06232000 1 0.01500
1 0.0473 0.05074 0.06232000 0 0.0000
0 0.0927 0.05076 0.06232000 1 0.01500
1 0.0893 0.04725 0.06232000 0 0.0000
0 0.0507 0.04724 0.06232000 1 0.01500
1 0.0559 0.04375 0.06232000 0 0.0000
0 0.0841 0.04375 0.06232000 1 0.01500
1 0.0858 0.04430 0.06308000 0 0.0000
0 0.0857 0.09568 0.06308000 1 0.01500
1 0.0822 0.09754 0.06308000 0 0.0000
0 0.0822 0.08183 0.06308000 1 0.01500
1 0.0787 0.08183 0.06308000 0 0.0000
0 0.0787 0.09886 0.06308000 1 0.01500
1 0.0752 0.09969 0.06308000 0 0.0000
0 0.0752 0.08183 0.06308000 1 0.01500
1 0.0717 0.08183 0.06308000 0 0.0000
0 0.0717 0.10009 0.06308000 1 0.01500
1 0.0682 0.10009 0.06308000 0 0.0000
0 0.0682 0.08183 0.06308000 1 0.01500
1 0.0647 0.08183 0.06308000 0 0.0000
0 0.0647 0.09969 0.06308000 1 0.01500
1 0.0612 0.09886 0.06308000 0 0.0000
0 0.0612 0.08183 0.06308000 1 0.01500
1 0.0577 0.08183 0.06308000 0 0.0000
0 0.0577 0.09753 0.06308000 1 0.01500
1 0.0542 0.09567 0.06308000 0 0.0000
0 0.0543 0.04429 0.06308000 1 0.01500
1 0.0578 0.04245 0.06308000 0 0.0000
0 0.0578 0.05817 0.06308000 1 0.01500
1 0.0613 0.05817 0.06308000 0 0.0000
0 0.0613 0.04115 0.06308000 1 0.01500
1 0.0648 0.04033 0.06308000 0 0.0000
0 0.0648 0.05817 0.06308000 1 0.01500
1 0.0683 0.05817 0.06308000 0 0.0000
0 0.0683 0.03993 0.06308000 1 0.01500
1 0.0718 0.03993 0.06308000 0 0.0000
0 0.0718 0.05817 0.06308000 1 0.01500
1 0.0753 0.05817 0.06308000 0 0.0000
0 0.0753 0.04033 0.06308000 1 0.01500
1 0.0788 0.04115 0.06308000 0 0.0000
0 0.0788 0.05817 0.06308000 1 0.01500
1 0.0823 0.05817 0.06308000 0 0.0000
0 0.0823 0.04245 0.06308000 1 0.01500
1 0.0893 0.04679 0.06308000 0 0.0000
0 0.0892 0.09320 0.06308000 1 0.01500
1 0.0927 0.08979 0.06308000 0 0.0000
0 0.0928 0.05027 0.06308000 1 0.01500
1 0.0963 0.05521 0.06308000 0 0.0000
0 0.0962 0.08482 0.06308000 1 0.01500
1 0.0997 0.07486 0.06308000 0 0.0000
0 0.0997 0.06510 0.06308000 1 0.01500
1 0.0508 0.04678 0.06308000 0 0.0000
0 0.0507 0.09319 0.06308000 1 0.01500
1 0.0472 0.08977 0.06308000 0 0.0000
0 0.0473 0.05026 0.06308000 1 0.01500
1 0.0438 0.05520 0.06308000 0 0.0000
0 0.0437 0.08480 0.06308000 1 0.01500
1 0.0402 0.07484 0.06308000 0 0.0000
0 0.0402 0.06509 0.06308000 1 0.01500
1 0.0400 0.06474 0.06384000 0 0.0000
0 0.0551 0.06475 0.06384000 1 0.01500
1 0.0551 0.06825 0.06384000 0 0.0000
0 0.0396 0.06824 0.06384000 1 0.01500
1 0.0396 0.07174 0.06384000 0 0.0000
0 0.0551 0.07175 0.06384000 1 0.01500
1 0.0551 0.07525 0.06384000 0 0.0000
0 0.0400 0.07524 0.06384000 1 0.01500
1 0.0408 0.07874 0.06384000 0 0.0000
0 0.0551 0.07875 0.06384000 1 0.01500
1 0.0439 0.08574 0.06384000 0 0.0000
0 0.0961 0.08576 0.06384000 1 0.01500
1 0.0979 0.08226 0.06384000 0 0.0000
0 0.0421 0.08224 0.06384000 1 0.01500
1 0.0464 0.08924 0.06384000 0 0.0000
0 0.0936 0.08926 0.06384000 1 0.01500
1 0.0903 0.09276 0.06384000 0 0.0000
0 0.0497 0.09274 0.06384000 1 0.01500
1 0.0545 0.09625 0.06384000 0 0.0000
0 0.0855 0.09625 0.06384000 1 0.01500
1 0.0766 0.09975 0.06384000 0 0.0000
0 0.0634 0.09975 0.06384000 1 0.01500
1 0.0849 0.07875 0.06384000 0 0.0000
0 0.0992 0.07876 0.06384000 1 0.01500
1 0.1000 0.07526 0.06384000 0 0.0000
0 0.0849 0.07525 0.06384000 1 0.01500
1 0.0849 0.07175 0.06384000 0 0.0000
0 0.1004 0.07176 0.06384000 1 0.01500
1 0.1004 0.06826 0.06384000 0 0.0000
0 0.0849 0.06825 0.06384000 1 0.01500
1 0.0849 0.06475 0.06384000 0 0.0000
0 0.1000 0.06476 0.06384000 1 0.01500
1 0.0992 0.06126 0.06384000 0 0.0000
0 0.0849 0.06125 0.06384000 1 0.01500
1 0.0961 0.05426 0.06384000 0 0.0000
0 0.0439 0.05424 0.06384000 1 0.01500
1 0.0421 0.05774 0.06384000 0 0.0000
0 0.0979 0.05776 0.06384000 1 0.01500
1 0.0936 0.05076 0.06384000 0 0.0000
0 0.0464 0.05074 0.06384000 1 0.01500
1 0.0497 0.04724 0.06384000 0 0.0000
0 0.0903 0.04726 0.06384000 1 0.01500
1 0.0855 0.04375 0.06384000 0 0.0000
0 0.0545 0.04375 0.06384000 1 0.01500
1 0.0633 0.04025 0.06384000 0 0.0000
0 0.0767 0.04025 0.06384000 1 0.01500
1 0.0551 0.06125 0.06384000 0 0.0000
0 0.0408 0.06124 0.06384000 1 0.01500
1 0.0403 0.06178 0.06460000 0 0.0000
0 0.0402 0.07818 0.06460000 1 0.01500
1 0.0437 0.08623 0.06460000 0 0.0000
0 0.0438 0.05374 0.06460000 1 0.01500
1 0.0473 0.04916 0.06460000 0 0.0000
0 0.0472 0.09085 0.06460000 1 0.01500
1 0.0507 0.09410 0.06460000 0 0.0000
0 0.0508 0.04588 0.06460000 1 0.01500
1 0.0543 0.04346 0.06460000 0 0.0000
0 0.0542 0.09652 0.06460000 1 0.01500
1 0.0577 0.09833 0.06460000 0 0.0000
0 0.0577 0.08244 0.06460000 1 0.01500
1 0.0612 0.08244 0.06460000 0 0.0000
0 0.0612 0.09960 0.06460000 1 0.01500
1 0.0647 0.10042 0.06460000 0 0.0000
0 0.0647 0.08244 0.06460000 1 0.01500
1 0.0682 0.08244 0.06460000 0 0.0000
0 0.0682 0.10082 0.06460000 1 0.01500
1 0.0717 0.10082 0.06460000 0 0.0000
0 0.0717 0.08244 0.06460000 1 0.01500
1 0.0752 0.08244 0.06460000 0 0.0000
0 0.0752 0.10042 0.06460000 1 0.01500
1 0.0787 0.09961 0.06460000 0 0.0000
0 0.0787 0.08244 0.06460000 1 0.01500
1 0.0822 0.08244 0.06460000 0 0.0000
0 0.0822 0.09834 0.06460000 1 0.01500
1 0.0857 0.09653 0.06460000 0 0.0000
0 0.0858 0.04347 0.06460000 1 0.01500
1 0.0823 0.04167 0.06460000 0 0.0000
0 0.0823 0.05756 0.06460000 1 0.01500
1 0.0788 0.05756 0.06460000 0 0.0000
0 0.0788 0.04041 0.06460000 1 0.01500
1 0.0753 0.03961 0.06460000 0 0.0000
0 0.0753 0.05756 0.06460000 1 0.01500
1 0.0718 0.05756 0.06460000 0 0.0000
0 0.0718 0.03922 0.06460000 1 0.01500
1 0.0683 0.03922 0.06460000 0 0.0000
0 0.0683 0.05756 0.06460000 1 0.01500
1 0.0648 0.05756 0.06460000 0 0.0000
0 0.0648 0.03960 0.06460000 1 0.01500
1 0.0613 0.04040 0.06460000 0 0.0000
0 0.0613 0.05756 0.06460000 1 0.01500
1 0.0578 0.05756 0.06460000 0 0.0000
0 0.0578 0.04166 0.06460000 1 0.01500
1 0.0893 0.04588 0.06460000 0 0.0000
0 0.0892 0.09411 0.06460000 1 0.01500
1 0.0927 0.09086 0.06460000 0 0.0000
0 0.0928 0.04917 0.06460000 1 0.01500
1 0.0963 0.05376 0.06460000 0 0.0000
0 0.0962 0.08625 0.06460000 1 0.01500
1 0.0997 0.07819 0.06460000 0 0.0000
0 0.0998 0.06181 0.06460000 1 0.01500
1 0.1000 0.06126 0.06536000 0 0.0000
0 0.0850 0.06125 0.06536000 1 0.01500
1 0.0850 0.06475 0.06536000 0 0.0000
0 0.1008 0.06476 0.06536000 1 0.01500
1 0.1012 0.06826 0.06536000 0 0.0000
0 0.0850 0.06825 0.06536000 1 0.01500
1 0.0850 0.07175 0.06536000 0 0.0000
0 0.1012 0.07176 0.06536000 1 0.01500
1 0.1008 0.07526 0.06536000 0 0.0000
0 0.0850 0.07525 0.06536000 1 0.01500
1 0.0850 0.07875 0.06536000 0 0.0000
0 0.1000 0.07876 0.06536000 1 0.01500
1 0.0987 0.08226 0.06536000 0 0.0000
0 0.0850 0.08225 0.06536000 1 0.01500
1 0.0946 0.08926 0.06536000 0 0.0000
0 0.0454 0.08924 0.06536000 1 0.01500
1 0.0430 0.08574 0.06536000 0 0.0000
0 0.0970 0.08576 0.06536000 1 0.01500
1 0.0914 0.09276 0.06536000 0 0.0000
0 0.0486 0.09274 0.06536000 1 0.01500
1 0.0531 0.09624 0.06536000 0 0.0000
0 0.0869 0.09625 0.06536000 1 0.01500
1 0.0795 0.09975 0.06536000 0 0.0000
0 0.0604 0.09975 0.06536000 1 0.01500
1 0.0550 0.08224 0.06536000 0 0.0000
0 0.0413 0.08224 0.06536000 1 0.01500
1 0.0400 0.07874 0.06536000 0 0.0000
0 0.0550 0.07874 0.06536000 1 0.01500
1 0.0550 0.07525 0.06536000 0 0.0000
0 0.0392 0.07524 0.06536000 1 0.01500
1 0.0388 0.07174 0.06536000 0 0.0000
0 0.0550 0.07175 0.06536000 1 0.01500
1 0.0550 0.06825 0.06536000 0 0.0000
0 0.0388 0.06824 0.06536000 1 0.01500
1 0.0392 0.06474 0.06536000 0 0.0000
0 0.0550 0.06474 0.06536000 1 0.01500
1 0.0550 0.06125 0.06536000 0 0.0000
0 0.0400 0.06124 0.06536000 1 0.01500
1 0.0413 0.05774 0.06536000 0 0.0000
0 0.0550 0.05774 0.06536000 1 0.01500
1 0.0454 0.05074 0.06536000 0 0.0000
0 0.0946 0.05076 0.06536000 1 0.01500
1 0.0970 0.05426 0.06536000 0 0.0000
0 0.0430 0.05424 0.06536000 1 0.01500
1 0.0486 0.04724 0.06536000 0 0.0000
0 0.0914 0.04726 0.06536000 1 0.01500
1 0.0870 0.04375 0.06536000 0 0.0000
0 0.0530 0.04374 0.06536000 1 0.01500
1 0.0604 0.04025 0.06536000 0 0.0000
0 0.0796 0.04025 0.06536000 1 0.01500
1 0.0850 0.05775 0.06536000 0 0.0000
0 0.0987 0.05776 0.06536000 1 0.01500
1 0.0980 0.05533 0.06612000 0 0.0000
0 0.0980 0.08475 0.06612000 1 0.01500
1 0.0945 0.09002 0.06612000 0 0.0000
0 0.0945 0.05003 0.06612000 1 0.01500
1 0.0910 0.04636 0.06612000 0 0.0000
0 0.0910 0.09367 0.06612000 1 0.01500
1 0.0875 0.09634 0.06612000 0 0.0000
0 0.0875 0.04364 0.06612000 1 0.01500
1 0.0840 0.04162 0.06612000 0 0.0000
0 0.0840 0.05695 0.06612000 1 0.01500
1 0.0805 0.05695 0.06612000 0 0.0000
0 0.0805 0.04015 0.06612000 1 0.01500
1 0.0770 0.03914 0.06612000 0 0.0000
0 0.0770 0.05695 0.06612000 1 0.01500
1 0.0735 0.05695 0.06612000 0 0.0000
0 0.0735 0.03855 0.06612000 1 0.01500
1 0.0700 0.03836 0.06612000 0 0.0000
0 0.0700 0.05695 0.06612000 1 0.01500
1 0.0665 0.05695 0.06612000 0 0.0000
0 0.0665 0.03855 0.06612000 1 0.01500
1 0.0630 0.03914 0.06612000 0 0.0000
0 0.0630 0.05695 0.06612000 1 0.01500
1 0.0595 0.05695 0.06612000 0 0.0000
0 0.0595 0.04015 0.06612000 1 0.01500
1 0.0560 0.04162 0.06612000 0 0.0000
0 0.0560 0.05695 0.06612000 1 0.01500
1 0.0455 0.05002 0.06612000 0 0.0000
0 0.0455 0.09000 0.06612000 1 0.01500
1 0.0490 0.09366 0.06612000 0 0.0000
0 0.0490 0.04635 0.06612000 1 0.01500
1 0.0525 0.04363 0.06612000 0 0.0000
0 0.0525 0.09632 0.06612000 1 0.01500
1 0.0560 0.09833 0.06612000 0 0.0000
0 0.0560 0.08304 0.06612000 1 0.01500
1 0.0595 0.08304 0.06612000 0 0.0000
0 0.0595 0.09981 0.06612000 1 0.01500
1 0.0630 0.10084 0.06612000 0 0.0000
0 0.0630 0.08304 0.06612000 1 0.01500
1 0.0665 0.08304 0.06612000 0 0.0000
0 0.0665 0.10144 0.06612000 1 0.01500
1 0.0700 0.10164 0.06612000 0 0.0000
0 0.0700 0.08304 0.06612000 1 0.01500
1 0.0735 0.08304 0.06612000 0 0.0000
0 0.0735 0.10143 0.06612000 1 0.01500
1 0.0770 0.10084 0.06612000 0 0.0000
0 0.0770 0.08304 0.06612000 1 0.01500
1 0.0805 0.08304 0.06612000 0 0.0000
0 0.0805 0.09981 0.06612000 1 0.01500
1 0.0840 0.09833 0.06612000 0 0.0000
0 0.0840 0.08304 0.06612000 1 0.01500
1 0.1015 0.07267 0.06612000 0 0.0000
0 0.1015 0.06707 0.06612000 1 0.01500
1 0.0420 0.05530 0.06612000 0 0.0000
0 0.0420 0.08473 0.06612000 1 0.01500
1 0.0385 0.07262 0.06612000 0 0.0000
0 0.0385 0.06709 0.06612000 1 0.01500
1 0.0382 0.06649 0.06688000 0 0.0000
0 0.0549 0.06650 0.06688000 1 0.01500
1 0.0549 0.06300 0.06688000 0 0.0000
0 0.0388 0.06299 0.06688000 1 0.01500
1 0.0397 0.05949 0.06688000 0 0.0000
0 0.0549 0.05950 0.06688000 1 0.01500
1 0.0549 0.07000 0.06688000 0 0.0000
0 0.0380 0.06999 0.06688000 1 0.01500
1 0.0382 0.07349 0.06688000 0 0.0000
0 0.0549 0.07350 0.06688000 1 0.01500
1 0.0549 0.07700 0.06688000 0 0.0000
0 0.0388 0.07699 0.06688000 1 0.01500
1 0.0398 0.08049 0.06688000 0 0.0000
0 0.0549 0.08050 0.06688000 1 0.01500
1 0.0432 0.08749 0.06688000 0 0.0000
0 0.0968 0.08751 0.06688000 1 0.01500
1 0.0988 0.08401 0.06688000 0 0.0000
0 0.0412 0.08399 0.06688000 1 0.01500
1 0.0458 0.09099 0.06688000 0 0.0000
0 0.0942 0.09101 0.06688000 1 0.01500
1 0.0906 0.09451 0.06688000 0 0.0000
0 0.0494 0.09449 0.06688000 1 0.01500
1 0.0544 0.09800 0.06688000 0 0.0000
0 0.0855 0.09800 0.06688000 1 0.01500
1 0.0758 0.10150 0.06688000 0 0.0000
0 0.0642 0.10150 0.06688000 1 0.01500
1 0.0851 0.08050 0.06688000 0 0.0000
0 0.1002 0.08051 0.06688000 1 0.01500
1 0.1012 0.07701 0.06688000 0 0.0000
0 0.0851 0.07700 0.06688000 1 0.01500
1 0.0851 0.07350 0.06688000 0 0.0000
0 0.1018 0.07351 0.06688000 1 0.01500
1 0.1020 0.07001 0.06688000 0 0.0000
0 0.0851 0.07000 0.06688000 1 0.01500
1 0.0851 0.06650 0.06688000 0 0.0000
0 0.1018 0.06651 0.06688000 1 0.01500
1 0.1012 0.06301 0.06688000 0 0.0000
0 0.0851 0.06300 0.06688000 1 0.01500
1 0.0851 0.05950 0.06688000 0 0.0000
0 0.1003 0.05951 0.06688000 1 0.01500
1 0.0988 0.05601 0.06688000 0 0.0000
0 0.0412 0.05599 0.06688000 1 0.01500
1 0.0432 0.05249 0.06688000 0 0.0000
0 0.0968 0.05251 0.06688000 1 0.01500
1 0.0941 0.04901 0.06688000 0 0.0000
0 0.0459 0.04899 0.06688000 1 0.01500
1 0.0494 0.04549 0.06688000 0 0.0000
0 0.0906 0.04551 0.06688000 1 0.01500
1 0.0856 0.04200 0.06688000 0 0.0000
0 0.0545 0.04200 0.06688000 1 0.01500
1 0.0643 0.03850 0.06688000 0 0.0000
0 0.0756 0.03850 0.06688000 1 0.01500
1 0.0770 0.03835 0.06764000 0 0.0000
0 0.0770 0.05634 0.06764000 1 0.01500
1 0.0735 0.05634 0.06764000 0 0.0000
0 0.0735 0.03777 0.06764000 1 0.01500
1 0.0700 0.03758 0.06764000 0 0.0000
0 0.0700 0.05634 0.06764000 1 0.01500
1 0.0665 0.05635 0.06764000 0 0.0000
0 0.0665 0.03777 0.06764000 1 0.01500
1 0.0630 0.03835 0.06764000 0 0.0000
0 0.0630 0.05634 0.06764000 1 0.01500
1 0.0595 0.05634 0.06764000 0 0.0000
0 0.0595 0.03933 0.06764000 1 0.01500
1 0.0560 0.04076 0.06764000 0 0.0000
0 0.0560 0.05634 0.06764000 1 0.01500
1 0.0455 0.04883 0.06764000 0 0.0000
0 0.0455 0.09122 0.06764000 1 0.01500
1 0.0490 0.09467 0.06764000 0 0.0000
0 0.0490 0.04530 0.06764000 1 0.01500
1 0.0525 0.04271 0.06764000 0 0.0000
0 0.0525 0.09723 0.06764000 1 0.01500
1 0.0560 0.09918 0.06764000 0 0.0000
0 0.0560 0.08365 0.06764000 1 0.01500
1 0.0595 0.08365 0.06764000 0 0.0000
0 0.0595 0.10063 0.06764000 1 0.01500
1 0.0630 0.10163 0.06764000 0 0.0000
0 0.0630 0.08365 0.06764000 1 0.01500
1 0.0665 0.08365 0.06764000 0 0.0000
0 0.0665 0.10222 0.06764000 1 0.01500
1 0.0700 0.10242 0.06764000 0 0.0000
0 0.0700 0.08365 0.06764000 1 0.01500
1 0.0735 0.08365 0.06764000 0 0.0000
0 0.0735 0.10221 0.06764000 1 0.01500
1 0.0770 0.10163 0.06764000 0 0.0000
0 0.0770 0.08365 0.06764000 1 0.01500
1 0.0805 0.08365 0.06764000 0 0.0000
0 0.0805 0.10063 0.06764000 1 0.01500
1 0.0840 0.09919 0.06764000 0 0.0000
0 0.0840 0.08365 0.06764000 1 0.01500
1 0.0945 0.09123 0.06764000 0 0.0000
0 0.0945 0.04884 0.06764000 1 0.01500
1 0.0910 0.04531 0.06764000 0 0.0000
0 0.0910 0.09469 0.06764000 1 0.01500
1 0.0875 0.09725 0.06764000 0 0.0000
0 0.0875 0.04272 0.06764000 1 0.01500
1 0.0840 0.04077 0.06764000 0 0.0000
0 0.0840 0.05634 0.06764000 1 0.01500
1 0.0805 0.05634 0.06764000 0 0.0000
0 0.0805 0.03934 0.06764000 1 0.01500
1 0.0980 0.05373 0.06764000 0 0.0000
0 0.0980 0.08628 0.06764000 1 0.01500
1 0.1015 0.07755 0.06764000 0 0.0000
0 0.1015 0.06239 0.06764000 1 0.01500
1 0.0420 0.05369 0.06764000 0 0.0000
0 0.0420 0.08629 0.06764000 1 0.01500
1 0.0385 0.07752 0.06764000 0 0.0000
0 0.0385 0.06237 0.06764000 1 0.01500
1 0.0380 0.06299 0.06840000 0 0.0000
0 0.0548 0.06300 0.06840000 1 0.01500
1 0.0548 0.06650 0.06840000 0 0.0000
0 0.0374 0.06649 0.06840000 1 0.01500
1 0.0372 0.06999 0.06840000 0 0.0000
0 0.0548 0.07000 0.06840000 1 0.01500
1 0.0548 0.07350 0.06840000 0 0.0000
0 0.0374 0.07349 0.06840000 1 0.01500
1 0.0380 0.07699 0.06840000 0 0.0000
0 0.0548 0.07700 0.06840000 1 0.01500
1 0.0548 0.08050 0.06840000 0 0.0000
0 0.0390 0.08049 0.06840000 1 0.01500
1 0.0403 0.08399 0.06840000 0 0.0000
0 0.0996 0.08401 0.06840000 1 0.01500
1 0.1010 0.08051 0.06840000 0 0.0000
0 0.0851 0.08050 0.06840000 1 0.01500
1 0.0851 0.07701 0.06840000 0 0.0000
0 0.1020 0.07701 0.06840000 1 0.01500
1 0.1026 0.07351 0.06840000 0 0.0000
0 0.0851 0.07351 0.06840000 1 0.01500
1 0.0851 0.07000 0.06840000 0 0.0000
0 0.1028 0.07001 0.06840000 1 0.01500
